57,FC(OC(C(F)(F)F)Cl)F,5.0173993
24,CC(Cc1ccccc1)NC,5.017802
241,O=C(C1c2ccccc2)c(cccc2)c2C1=O,5.017969
453,Cc(cc1)ccc1C(c1ccc(CC([O-])=O)n1C)=O,5.018291
78,CCCCCCc(ccc(O)c1)c1O,5.018782
459,CC(C([O-])=O)c1cccc(C(c2ccccc2)=O)c1,5.0187893
183,C[C@H]([C@@H](c1ccccc1)O)NC,5.019438
213,C[C@@H]([C@@H](c1ccccc1)O)NC,5.019438
432,C[C@@H]([C@@H](c(cc(cc1)OC)c1OC)O)N,5.0200686
206,CC(Cc(cc1)ccc1O)(C([O-])=O)N,5.020272
26,NNC(c1ccncc1)=O,5.0214458
209,[O-]P([O-])(OCC(Cl)(Cl)Cl)=O,5.0228477
5,OCc1ccccc1,5.025335
122,O=P1(N(CCCl)CCCl)OCCCN1,5.025707
413,[O-][N+](c1nccn1CC(NCc1ccccc1)=O)=O,5.0262246
379,C[C@@H]([C@@H](c(cc1)cc(O)c1O)O)N,5.0268826
84,O=P1(NCCCl)OCCCN1CCCl,5.029564
49,NC(NC(N=C1)=O)=C1F,5.0306516
220,CC(Cn1c([N+]([O-])=O)cnc1C)O,5.0309033
197,Cc1cc(OCC(CN2)OC2=O)cc(C)c1,5.031493
243,CN(C1=NC(Cl)=NC1=C(N1C)O)C1=O,5.03288
448,CCC[C@@H](C1)CN([C@H](CC)C(N)=O)C1=O,5.0348887
347,CC(C)[C@@H](CC[C@H](C)C1)[C@H]1O,5.03511
0,NCCS,5.0358176
127,Oc(c1ncccc1c(Cl)c1)c1Cl,5.0364285
494,Cc(c(Cl)c1Nc(cccc2)c2C([O-])=O)ccc1Cl,5.0369864
483,[O-]C(Cc(cccc1)c1Nc(c(Cl)ccc1)c1Cl)=O,5.0372825
56,CC(N(C)C=CC1=O)=C1O,5.0380626
15,NCCc1cnc[nH]1,5.038276
256,C[C@H]1O[C@H]1P([O-])([O-])=O,5.039388
136,O=C(NC1CCCCC1)N(CCCl)N=O,5.0404067
190,Nc1nc(N)nnc1-c1cccc(Cl)c1Cl,5.040726
300,Cc(oc1c2C)cc1cc(C(C)=C1)c2OC1=O,5.0411415
125,CC(C)(CO)C(C(NCCCO)=O)O,5.041844
615,CCCCN(C[C@H]([C@@H]1O)O)[C@@H](CO)[C@@H]1O,5.044088
97,CC(C)CC(CC([O-])=O)CN,5.0442233
2,NC(NO)=O,5.045485
65,NCC(c(cc1)cc(O)c1O)O,5.0456004
18,NCCc1ccn[nH]1,5.0462847
333,O=C(CN1C2)NC1=Nc(cc1)c2c(Cl)c1Cl,5.0467887
374,[O-]C(CCCc(cc1)ccc1N(CCCl)CCCl)=O,5.046863
93,CC(Cc1ccccc1)N(C)CC#C,5.0470967
87,NC(CCC(N)=O)C([O-])=O,5.0491357
109,CCC(C(N)=O)N(CCC1)C1=O,5.049709
493,CCN(c1c2cc3OCOc3c1)N=C(C([O-])=O)C2=O,5.049813
200,CC(CC(N1C)=O)(C1=O)c1ccccc1,5.049892
85,CC(C)(C(C([O-])=O)N)S,5.0520973
870,[O-][N+](c1ccc([C@H]([C@@H](CO)NC(C(Cl)Cl)=O)O)cc1)=O,5.052215
70,C[n+]1c(/C=N\O)cccc1,5.0524797
173,OS(CCSSCCS(O)(=O)=O)(=O)=O,5.052861
274,CC(NC(C(C#N)=C1)=O)=C1c1ccncc1,5.052892
30,COC(C(Cl)Cl)(F)F,5.054729
74,C#CCNC(CC1)c2c1cccc2,5.0557914
242,CC(c1cc(cccc2)c2s1)N(C(N)=O)O,5.056517
141,Cc(n1CCO)ncc1[N+]([O-])=O,5.058257
116,NC1=CC(c2ccncc2)=CNC1=O,5.060577
7,Cc1c[nH]nc1,5.0612917
225,NC(Cc(cc1)cc(O)c1O)C([O-])=O,5.0618424
500,NC(C(F)=CN1[C@H]2O[C@@H](CO)SC2)=NC1=O,5.0620427
189,CCOC(c1cncn1C(C)c1ccccc1)=O,5.0621142
589,CC(C(N1)=O)=CN([C@H]2O[C@@H](CO)C=C2)C1=O,5.062749
566,CN(c(ccc(Cl)c1)c1N(c1ccccc1)C(C1)=O)C1=O,5.06399
62,C(C1=NCCN1)c1ccccc1,5.0658517
119,Nc(cc1)cc(C([O-])=O)c1O,5.0668225
326,CN(C)C(Oc1cc([N+](C)(C)C)ccc1)=O,5.0671263
423,NC(C=CN1[C@H]2O[C@@H](CO)CC2)=NC1=O,5.068725
76,C#CC1(CCCCC1)OC(N)=O,5.068879
48,CNC(NC)=NCc1ccccc1,5.0697827
673,CC(CS(CC1)(=O)=O)N1/N=C/c1ccc([N+]([O-])=O)o1,5.0706735
101,CN(C)C(NC(N)=[NH2+])=N,5.0709753
435,NC(Cc(cc1)ccc1N(CCCl)CCCl)C([O-])=O,5.0714593
622,[O-]C([C@@H](/C(/O[C@@H]1C2)=C/CO)N1C2=O)=O,5.07198
217,Nc(cc1)ccc1S(Nc1nccs1)(=O)=O,5.0727134
153,CC(C)NCC(c(cc1)cc(O)c1O)O,5.073981
305,Cc1cc(NS(c(cc2)ccc2N)(=O)=O)no1,5.074081
439,Nc(c(CC([O-])=O)ccc1)c1C(c1ccccc1)=O,5.0749755
47,COC(c(cccc1)c1O)=O,5.0750985
114,CCN(CC)C(N1CCN(C)CC1)=O,5.0753164
54,CC(C)(Cc1ccccc1)NC,5.0760283
319,Cc1nnc(NS(c(cc2)ccc2N)(=O)=O)s1,5.0762463
134,CCN(CC)C(C)C(c1ccccc1)=O,5.0773892
677,[O-]P(C(Cc1cnccc1)(O)P([O-])([O-])=O)([O-])=O,5.079345
278,C[C@@H]([C@@H](c1cccc(O)c1)O)N,5.079516
451,CN(CC1)CCC1=C1c(cccc2)c2C=Cc2c1cccc2,5.080309
463,Cn1c([N+]([O-])=O)cnc1COc(cc1)ccc1SC,5.0804267
530,C/C=C(/C(/c(cc1)ccc1O)=C/C)\c(cc1)ccc1O,5.0813546
455,COCCCC/C(/c1ccc(C(F)(F)F)cc1)=N\OCCN,5.0825653
269,N#Cc(cc1)ccc1Oc1cc(COB2O)c2cc1,5.082644
286,NC(NC(CCC([O-])=O)C([O-])=O)=O,5.082749
171,CCNC(C)Cc1cccc(C(F)(F)F)c1,5.0844884
422,CC(C([O-])=O)c(cc1)ccc1C(c1cccs1)=O,5.085202
21,CC(Cc1ccccc1)N,5.0867496
88,O=C1Oc(ccc(Cl)c2)c2N1,5.0874343
433,OC1N=C(c2ccccc2)c(cc(cc2)Cl)c2NC1=O,5.0877566
14,Nc(ccnc1)c1N,5.087869
484,CN(c(ccc(Cl)c1)c1C(c1ccccc1)=NC1)C1=O,5.088583
536,C/C(/O)=C(/C(Nc1ccc(C(F)(F)F)cc1)=O)\C#N,5.092043
25,FC(C(Cl)Br)(F)F,5.0920672
169,CC(CCc(ccc1c2)cc1ccc2OC)=O,5.092072
412,Nc1c2ncn(CCOCP([O-])([O-])=O)c2ncn1,5.093769
621,[O-]C(c(cc1)cc2c1nc(-c1cc(Cl)cc(Cl)c1)o2)=O,5.0937934
149,CC(C)NCC(c1cc(O)cc(O)c1)O,5.094114
491,CC/C(/c(cc1)ccc1O)=C(/CC)\c(cc1)ccc1O,5.094357
372,COc1ccc(C(C(c2c3cccc2)=O)C3=O)cc1,5.094638
216,CC(Nc(cc1)c2cc1Cl)=NS2(=O)=O,5.0948915
148,C(C1=NCCN1)c1cccc2ccccc12,5.0958667
126,CCOc(cccc1)c1OCC1OCCNC1,5.096583
210,CCOC(C(C)(C)Oc(cc1)ccc1Cl)=O,5.096989
102,FCOC(C(F)(F)F)C(F)(F)F,5.097301
61,CC(COc1c(C)cccc1C)N,5.098211
218,CC(NC(COC)C(NCc1ccccc1)=O)=O,5.098393
502,CC(C)c1cccc(C(C)C)c1OCOP([O-])([O-])=O,5.098821
143,C(CS1)N(C2)C1=NC2c1ccccc1,5.098855
427,NC(C=CN1[C@H]2O[C@@H](CO)SC2)=NC1=O,5.0989165
151,CN1N=Nc2c(C(N)=O)ncn2C1=O,5.099749
212,c1c(-c2nc(cccc3)c3[nH]2)ncs1,5.099885
368,CN(C)CCC=C1c(cccc2)c2C=Cc2c1cccc2,5.0999837
710,Cc(c(CS(c1nc(cccc2)c2[nH]1)=O)ncc1)c1OCC(F)(F)F,5.10119
576,Cn1c(ccc(N(CCCl)CCCl)c2)c2nc1CCCC([O-])=O,5.102073
107,NCc(cc1)ccc1S(N)(=O)=O,5.1025805
82,CC(C)(Cc(cc1)ccc1Cl)N,5.103047
191,C[C@@H]([C@@H](c1ccccc1)O)N,5.103789
41,O=C(C(F)=CN1)NC1=O,5.1041203
443,C([C@@H]1CNC2)[C@@H]2c2c1cc1nccnc1c2,5.1046414
257,C[C@H]1N(C)CCO[C@@H]1c1ccccc1,5.1047006
1016,CN(CC[C@]12c3c(C4)ccc(OC)c3O[C@H]22)[C@H]4[C@@H]1C=C[C@@H]2O,5.104716
167,CC(C=C(C1CCCCC1)N1O)=CC1=O,5.1054473
496,CN(c(ccc(Cl)c1)c1C(c1ccccc1)=NC1O)C1=O,5.10558
273,CC(C)(CO)C(C(NCCC([O-])=O)=O)O,5.107018
174,CC(Oc(cccc1)c1C([O-])=O)=O,5.107365
907,CN(CC1)[C@H](Cc2ccc3OC)[C@H](CC4)[C@@]11c2c3O[C@H]1C4=O,5.107536
498,CC(Cn1c2ncnc(N)c2nc1)OCP([O-])([O-])=O,5.1075783
265,CCCC(C)(COC(N)=O)COC(NC(C)C)=O,5.10802
750,CC(C(N1)=O)=CN([C@H](C2)O[C@@H](CO)[C@@H]2O)C1=O,5.108716
155,CN(C)N/N=C1\N=CN=C1C(N)=O,5.108769
330,Cc1c(NS(c(cc2)ccc2N)(=O)=O)onc1C,5.1120486
156,NC(N1O)=CC(N2CCCCC2)=NC1=N,5.1120563
859,[O-][N+](c(cc(C(F)(F)F)cc1)c1C(C(C(CCC1)=O)C1=O)=O)=O,5.112573
492,CNc1ccc(/C=C/c(cc2)cnc2OCCOCCOCCF)cc1,5.112698
115,CC(C(Nc1c(C)cccc1C)=O)N,5.113152
406,Nc1c(-c2ccccc2)nc(c(N)nc(N)n2)c2n1,5.114506
415,CN(C(c(cc1)ccc1Cl)S(CC1)(=O)=O)C1=O,5.11459
602,[O-]C(CCCC[C@H]([C@@H]1N2)SC[C@H]1NC2=O)=O,5.1146665
983,CN(CC[C@@]12c(c(C3)ccc4OC)c4O[C@@H]2C(CC2)=O)[C@@H]3[C@]12O,5.115111
137,NCCCC(C(F)F)(C([O-])=O)N,5.1152663
94,CC(NC(CS)C([O-])=O)=O,5.115663
590,OCCN(C[C@H]([C@@H]1O)O)[C@@H](CO)[C@@H]1O,5.1159244
293,CC(Cc(cc1)cc(O)c1O)(C([O-])=O)N,5.1162767
131,NC(N)=NCC1OC2(CCCCC2)OC1,5.117433
118,CC[N+](C)(C)c1cccc(O)c1,5.1177416
166,Clc(cc(c(Cl)c1)Cl)c1OCC#CI,5.1190877
436,COC(/C=C/C(OCCN(C(CC1)=O)C1=O)=O)=O,5.120061
58,NC(N)=NCCN1CCCCCCC1,5.120603
165,Nc(cc1Cl)cc(Cl)c1NC1=NCCN1,5.1206107
299,CCN(C)C(Oc1cc(C(C)N(C)C)ccc1)=O,5.121865
445,Clc(cc1)cc2c1Oc(cccc1)c1N=C2N1CCNCC1,5.1218767
649,[O-]C(C[C@@H](CC[C@H]1NC(Cc2cccs2)=O)OB1O)=O,5.1227136
395,CN(c1c(C(N2C)=O)n(CC(CO)O)cn1)C2=O,5.1227226
919,C/C(/C=C/c(c(C)c1)c(C)c(C)c1OC)=C\C=C\C(\C)=C\C([O-])=O,5.123259
182,CCN(C(/C=C/C)=O)c1c(C)cccc1,5.123527
103,Oc(c1ncccc1c(Cl)c1)c1I,5.1236653
501,C[C@H](CS)C(N(CCC1)[C@@H]1C([O-])=O)=O,5.124171
311,CN(C)CCOC(c1ccccc1)c(cc1)ccc1Br,5.124332
574,CN(C)CCCN1c(cc(C(F)(F)F)cc2)c2Sc2c1cccc2,5.124727
894,CCOC(/C=C(\C)/C=C/C=C(\C)/C=C/c(c(C)c1)c(C)c(C)c1OC)=O,5.1249447
228,CC(C)(C(c1cnccc1)=O)c1cnccc1,5.125586
489,[O-]C(c(cc(cc1)-c(ccc(F)c2)c2F)c1O)=O,5.125775
400,OC[C@@H]([C@H]([C@H]1O)O)NC[C@H]1O,5.126685
139,CCCNC(C)C(Nc1c(C)cccc1)=O,5.1268315
696,CC(C)OC(C(C)(C)Oc(cc1)ccc1C(c(cc1)ccc1Cl)=O)=O,5.126862
244,COc(cc1)cc(C(CNC(CN)=O)O)c1OC,5.1276603
993,CN(CC[C@]12c3c(C4)ccc(O)c3O[C@H]22)[C@H]4[C@@H]1C=C[C@@H]2O,5.1279
698,CN(C)CC/C=C1\c(cc(CC([O-])=O)cc2)c2OCc2c1cccc2,5.128185
771,Nc1c2ncn([C@H]([C@H]3O)O[C@@H](CO)[C@@H]3O)c2ncn1,5.131953
794,Nc1c2ncn([C@H]([C@@H]3O)O[C@@H](CO)[C@@H]3O)c2ncn1,5.131953
318,CCCNC(NS(c(cc1)ccc1Cl)(=O)=O)=O,5.131957
971,CC(C(N1)=O)=CN([C@H](C2)O[C@@H](CO)[C@@H]2N=[N+]=[N-])C1=O,5.1322985
735,Nc1c2ncn([C@H](C3)O[C@@H](CO)[C@@H]3O)c2nc(Cl)n1,5.1333365
476,CNc1ccc(/C=C/c(cc2)ccc2OCCOCCOCCF)cc1,5.133395
517,OC1N=C(c(cccc2)c2Cl)c(cc(cc2)Cl)c2NC1=O,5.1336775
393,CN(C)CCCN1c(cc(cc2)Cl)c2Sc2c1cccc2,5.1337466
249,Nc(cc1)ccc1S(Nc1ncccc1)(=O)=O,5.1341887
110,NCCCNCCSP([O-])([O-])=O,5.134739
195,C[C@@H]1NCCO[C@@H]1c1ccccc1,5.1348166
595,CCC(c(cc1)cc2c1Sc(cccc1)c1N2CC(C)N(C)C)=O,5.1350417
667,CN(C[C@@H]12)C[C@@H]2c(cc(cc2)Cl)c2Oc2c1cccc2,5.1361356
518,CN(C)CCCC1(c(cc2)ccc2F)OCc2c1ccc(C#N)c2,5.1373353
653,[O-]P(C(Cn1cncc1)(O)P([O-])([O-])=O)([O-])=O,5.13821
331,CC(Cc(cc1)cc(O)c1O)(C([O-])=O)NN,5.1384807
478,CC(CN(CC(N1)=O)CC1=O)N(CC(N1)=O)CC1=O,5.1389613
660,CC(C)(C([O-])=O)Oc(cc1)ccc1C(c(cc1)ccc1Cl)=O,5.140245
32,CC(C)(Cc1ccccc1)N,5.1405263
549,CN(CC1)CCC1=C(c1c(C(C2)=O)scc1)c1c2cccc1,5.1410556
396,Nc1cccc2c1CN(C(CCC(N1)=O)C1=O)C2=O,5.141158
175,Clc(ccc1nsnc11)c1NC1=NCCN1,5.1415744
258,CC(C)(C)NCC(c(cc1)nc(CO)c1O)O,5.142157
253,Nc(cc1)ccc1S(Nc1ncccn1)(=O)=O,5.14385
11,NC(CON1)C1=O,5.1443057
520,CC(C)NCCCC1(C(N)=O)c(cccc2)c2-c2c1cccc2,5.144483
504,CCC(C(CC(C)N(C)C)(c1ccccc1)c1ccccc1)=O,5.1448216
759,NC(c1nn([C@H]([C@H]2O)O[C@@H](CO)[C@@H]2O)cn1)=O,5.144976
250,CCOC(C1(CCN(C)CC1)c1ccccc1)=O,5.145038
598,N[C@@H]([C@@H](c(cc1)cc(O)c1O)O)C([O-])=O,5.145121
64,CC(C)(C(N1C)=O)OC1=O,5.1451287
129,NC(NC1=O)=Nc2c1ncn2COCCO,5.1453824
181,ONC(CCCCCCC(Nc1ccccc1)=O)=O,5.145711
154,CC(C)NC(c1ccc(CNNC)cc1)=O,5.145972
306,CCC(CCC(N1)=O)(c(cc2)ccc2N)C1=O,5.1466594
748,C/C(/CCC([O-])=O)=C\Cc(c(O)c(c(CO1)c2C)C1=O)c2OC,5.1471643
254,CCc1nc(N)nc(N)c1-c(cc1)ccc1Cl,5.147474
523,CN(CC1)CCN1C1=Nc(cccc2)c2Oc(cc2)c1cc2Cl,5.147884
722,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc(cc2)ccc2C#N)n1,5.1481175
240,Cc1cccc(C)c1NC(C1N(C)CCCC1)=O,5.1485057
259,CCC(C)C(CC)(C(NC(N1)=O)=O)C1=O,5.148685
376,CC(C1=NC=C2c3n[nH]nn3)=CC=CN1C2=O,5.1491714
729,CC/C(/c1ccccc1)=C(\c1ccccc1)/c(cc1)ccc1OCCN(C)C,5.1492553
833,[O-][N+](c(cc1)ccc1-c1ccc(/C=N/N(CC(N2)=O)C2=O)o1)=O,5.149689
387,CCN(CC)C(C)CN1c(cccc2)c2Sc2c1cccc2,5.150067
219,CCC(C(N1C)=O)(c2ccccc2)NC1=O,5.1502795
997,CN(CC1)[C@H](C2)[C@H](CC3)[C@@]11c4c2ccc(OC)c4O[C@H]1[C@H]3O,5.1504016
268,NC(c1cn(Cc(c(F)ccc2)c2F)nn1)=O,5.150599
519,OC[C@@H](CC1)O[C@@H]1n1c(NC=NC2=O)c2nc1,5.1511497
359,CN(C)CCC(c1ccccc1)(c(cccc1)c1Cl)O,5.151626
234,CC(C)Cn1c(c2ccccc2nc2N)c2nc1,5.1526513
951,CN(CC[C@@]12c(c(C3)ccc4O)c4O[C@@H]2C(CC2)=O)[C@@H]3[C@]12O,5.152732
531,CN(CC1)CCC1=C(c1ncc(C=O)n1CC1)c2c1cccc2,5.1527886
394,CN(C)CC/C=C1\c(cccc2)c2OCc2c1cccc2,5.1530576
529,CCC(C(c(c(Cl)c1Cl)ccc1OCC([O-])=O)=O)=C,5.1531563
694,[O-]C(COCCN(CC1)CCN1C(c1ccccc1)c(cc1)ccc1Cl)=O,5.1533966
329,CC(CN1c(cccc2)c2Sc2c1cccc2)N(C)C,5.153796
340,Cc1ccnc(NS(c(cc2)ccc2N)(=O)=O)n1,5.1538415
803,CN(CC[C@]1([C@H](C2)O3)C=C[C@@H]2O)Cc(cc2)c1c3c2OC,5.1541076
373,COc1cc(Cc2c(N)nc(N)nc2)cc(OC)c1OC,5.1544657
671,OCCOc(cc1)ccc1/C(/c1ccccc1)=C(/CCCl)\c1ccccc1,5.1553364
160,CCN(CC)CCOC(c(cc1)ccc1N)=O,5.1561646
288,N=C1N(CC(NC(NC2=O)=O)=C2Cl)CCC1,5.1566114
123,Clc1cccc(Cl)c1N=C1NCCN1,5.1567726
140,N[C@@H](C1)[C@H]1c1ccccc1,5.1574
526,CC[C@@H]([C@@H](c(cc1)cc(O)c1O)O)NC(C)C,5.1583624
477,CCCN(CCC)S(c(cc1)ccc1C([O-])=O)(=O)=O,5.158411
545,CC(OC(C1)c(cccc2)c2N(C(N)=O)c2c1cccc2)=O,5.158756
730,CCC(O[C@@](Cc1ccccc1)([C@H](C)CN(C)C)c1ccccc1)=O,5.159285
297,NC(Cc1cccc(C(c2ccccc2)=O)c1N)=O,5.1596537
170,CCN(CC)C(SSC(N(CC)CC)=S)=S,5.1599016
192,CCC(CC)(C(NC(N1C)=O)=O)C1=O,5.1612997
426,CC[C@@H]([C@H](C)CN(C)C)c1cccc(O)c1,5.162638
287,CN(C)CCCN1c(cccc2)c2Sc2c1cccc2,5.163082
186,Brc(c1nccnc1cc1)c1NC1=NCCN1,5.16309
188,Cc(cccc1)c1OC(CCNC)c1ccccc1,5.1635976
285,CN(C)CCC(c(cc1)ccc1Br)c1ncccc1,5.164285
264,CCOc(cc1)cc(s2)c1nc2S(N)(=O)=O,5.1644845
348,CCN(Cc1ccncc1)C(C(CO)c1ccccc1)=O,5.1646075
325,NC(N(c1c(CC2O)cccc1)c1c2cccc1)=O,5.1652417
770,C[C@H](Cc(cc1)ccc1OC)NC[C@@H](c(cc1)cc(NC=O)c1O)O,5.165845
472,CC(CN(C)C)CN1c(cc(cc2)OC)c2Sc2c1cccc2,5.1669135
43,Cc1ncc(CO)c(CO)c1O,5.167044
431,CCOC(Nc(ccc(NCc(cc1)ccc1F)c1)c1N)=O,5.1679826
683,CCC(O[C@@](Cc1ccccc1)([C@H](C)CNC)c1ccccc1)=O,5.169174
411,CN(C)CCC=C(c1c(CC2)cccc1)c1c2cccc1,5.1701007
789,NC(C=CN1[C@H]([C@@H]2O)O[C@@H](CO)[C@@H]2O)=NC1=O,5.1701193
1029,C=CCN(CC[C@@]12c(c(C3)ccc4O)c4O[C@@H]2C(CC2)=O)[C@@H]3[C@]12O,5.1707616
509,CC(C)NCC(COc(ccc(NC(C)=O)c1)c1C(C)=O)O,5.1733956
37,OB1OCc2c1ccc(F)c2,5.174416
162,CS(OCCCCOS(C)(=O)=O)(=O)=O,5.1746187
246,CNCCCC1c(cccc2)c2C=Cc2c1cccc2,5.174728
381,CC(CN(C)C)CN1c(cccc2)c2Sc2c1cccc2,5.17487
717,C[C@H](Cc(cc1)cc(O)c1O)[C@@H](C)Cc(cc1)cc(O)c1O,5.1757064
83,CCC(C)(C(N1C)=O)OC1=O,5.1757503
364,CN1CC(CN2c(cccc3)c3Sc3c2cccc3)CC1,5.176414
547,C[N+](C)(C)CCOC(CCC(OCC[N+](C)(C)C)=O)=O,5.1765995
112,Nc1c(CCCC2)c2nc2ccccc12,5.1769423
201,CC(C)(C)CC(C)(C)c(cc1)ccc1O,5.1771774
198,CC(CCCN)Nc1cc(OC)cc2cccnc12,5.1773615
553,CC(NCC(CN1c(cc2)cc(F)c2N2CCOCC2)OC1=O)=O,5.1775684
485,CN(C)CCCN(c1c(CC2)cccc1)c1c2ccc(Cl)c1,5.1779304
