,SMILES,Predictions
38,COc1cc2ccc(=O)oc2cc1OC,4.8914824
39,CC1(Nc2ccccc2C(=O)N1)C,5.1749825
40,C=CC#Cc1ccc(s1)c2cccs2,4.9633217
41,c1cc(ccc1/C=C/C(=O)N)O,4.930687
42,CC(=O)c1ccc(c(c1)CCO)O,4.9083705
43,Cc1cc(c(c(c1C=O)OC)O)O,5.0012736
44,COC/C=C/c1ccc(c(c1)O)O,4.890222
45,CCc1cc(c(c(c1C=O)O)C)O,5.052624
46,C[C@H]1Cc2cccc(c2CO1)O,4.977677
47,COC1=CC(=O)O[C@H](C1)CO,5.0884337
48,C[NH+]1CCC=C(C1)C(=O)OC,5.015671
49,C[C@@H]1Cc2cccc(c2CO1)O,4.977677
50,C[C@@H](CCc1ccc(cc1)O)O,4.913037
51,CCCCc1ccc(nc1)C(=O)[O-],4.993159
52,c1cc(=O)oc2c1cc3ccoc3c2,4.829347
53,COC1=CC(=O)OC[C@H]1[O-],4.917368
54,COc1ccc(cc1)CCC(=O)[O-],4.8918777
55,CC#CCc1cc2ccccc2c(=O)o1,4.882008
56,COC(=O)CCc1ccc(c(c1)O)O,4.9023094
57,CCCC#C/C=C\1/C=CC(=O)O1,4.95406
58,CCCCCCCCC#CCCCC(=O)[O-],5.127492
59,COc1ccc2c(c1)oc(=O)[nH]2,4.9269223
60,CC(C)CCCCCCCCCCC(=O)[O-],5.1452355
61,COc1cc(cc2c1OCO2)/C=C/CO,4.9295926
62,COc1cc2ccc(=O)oc2c(c1O)O,4.9172444
63,COc1cc(ccc1O)CCC(=O)[O-],4.912753
64,COC1=CC(=O)O[C@@H](C1)CO,5.0884337
65,CC/C=C/c1c(oc(=O)cc1OC)C,5.0036454
66,C/C=C/[C@H](CC(=O)[O-])O,4.8876557
67,c1cc(=O)oc2c1cc(c(c2)O)O,4.9208074
68,COC1=CC(=O)OC[C@@H]1[O-],4.917368
69,CCCCCCCCCCCCCCCCCC(=O)OC,5.784962
70,COC(=O)CCCCCCCCC(=O)[O-],4.965343
71,CC(=O)NCCCCCCCCCC(C)(C)O,5.2740793
72,C/C=C/c1cc(c(cc1OC)OC)OC,5.012395
73,Cc1cc(=O)c2c(cc(cc2o1)O)O,4.946801
74,COc1c2ccoc2cc3c1CCC(=O)O3,4.9453864
75,C/C=C/[C@@H](CC(=O)[O-])O,4.8876557
76,COc1ccccc1COC(=O)c2ccccc2,5.0037904
77,COc1cc2ccc(=O)oc2c(c1O)OC,4.9519124
78,CN1[C@@H](CCC1=O)c2cccnc2,5.05973
79,Cc1cc2cc(cc(c2c(=O)o1)O)O,4.9505095
80,CCCCCCCCCCCc1cc(cc(c1)O)O,5.543492
81,c1c2c(cc3c1OCO3)C(=O)NCC2,5.0651116
82,c1cc(c(c(c1)O)N)C(=O)[O-],4.977143
83,COc1c2ccc(=O)oc2cc3c1cco3,4.877026
84,c1ccc(cc1)COC(=O)c2ccccc2,4.9375052
85,C1CCC(CC1)/C=C/C=C/C(=O)N,4.947447
86,CC(=O)NCCc1c[nH]c2c1cccc2,5.120169
87,COC(=O)CC1(C=CC(=O)C=C1)O,4.9432316
88,COc1cc2ccc(=O)oc2c(c1OC)O,4.9121566
89,CCCCCc1cc(c(c(c1)O)CCCC)O,5.0887914
90,CC(=CCc1cc(ccc1O)C(=O)C)C,4.971915
91,Cc1c(c(c(cc1O)O)C(=O)OC)C,4.98892
92,CC(=CCn1cnc(c-2ncnc12)N)C,5.0905614
93,CC1=CC(=O)c2c(cccc2O)C1=O,5.0746207
94,c1cc2c(cc1C[C@H](CO)O)OCO2,4.895655
95,C(CCCC(=O)OCC(=O)[O-])CCCO,5.0014167
96,COc1cc2ccc(=O)oc2c(c1OC)OC,4.963714
97,c1coc(=O)c(c1O)CCC(=O)[O-],4.930615
98,CCCCC/C=C/C=C/C(=O)NCC(C)C,5.206163
99,COc1cc(cc(c1OC)OC)/C=C/C=O,4.982879
100,CC1=C(COC1=O)CCCCC(=O)[O-],4.934202
101,Cn1cnc2c1c(=O)n(c(=O)n2C)C,5.1378217
102,CC(C)CCCCCCCCCCCCC(=O)[O-],5.434872
103,c1cc2c(c(c1)O)C(=O)C=CC2=O,5.2246213
104,CC[C@H]1c2ccc(cc2C(=O)O1)O,4.9168744
105,COc1ccc(cc1)/C=C/C(=O)[O-],4.8553033
106,CC(C)CC(=O)c1c(cc(cc1O)O)O,5.0280976
107,COc1ccc(cc1)CCC(=O)n2cccc2,5.013976
108,COC(=O)C[C@H]1c2ccccc2NC1=O,4.983942
109,CCCCCCCCCCCCCCCc1cccc(c1O)O,5.899941
110,CC(CC(=O)[O-])(CC(=O)[O-])O,5.5153623
111,CC(=O)CCCCCCc1ccc2c(c1)OCO2,5.1649613
112,COc1c2ccc(=O)oc2c3ccoc3c1OC,5.012063
113,CCCCCCCCC#CCCCCCCCC(=O)[O-],5.503309
114,CC(=CCc1cc2ccc(=O)oc2cc1O)C,4.9979124
115,CC(=CC[C@H](/C(=C/CO)/C)O)C,4.888725
116,CC[C@@H]1c2ccc(cc2C(=O)O1)O,4.9168744
117,Cc1cc2cc(cc(c2cc1O)CO)C(C)C,5.065441
118,c1cc2c(cc1C[C@@H](CO)O)OCO2,4.895655
119,CCCCC[C@H](/C=C/C(=O)[O-])O,4.917358
120,c1cc2c(c(c(=O)oc2c(c1)O)O)O,5.0677834
121,COc1c(ccc2c1oc3ccccc3c2=O)O,4.9489336
122,c1ccc(c(c1)/C=C/C(=O)[O-])O,4.8904886
123,COc1c2c(ccc(=O)o2)cc3c1occ3,4.9111156
124,c1ccc(cc1)CCOC(=O)c2ccccc2O,5.032147
125,COc1ccc(cc1O)/C=C/C(=O)[O-],4.859074
126,C[C@H](CC(=O)c1cc(ccc1O)O)O,4.9595585
127,CCCC1=CC(=O)[C@H]([C@H]1O)O,4.950256
128,c1ccc(cc1)CC(=O)CCC(=O)[O-],4.893727
129,Cc1cc2c3ccccc3[nH]c2c(c1)OC,5.083479
130,COc1cc(cc2c1OCO2)c3cccc(c3)O,4.8993955
131,Cc1cc(co1)[C@H]([C@H](CO)O)O,4.885089
132,COc1ccc2c(=O)c3ccccc3oc2c1OC,4.9791493
133,Cc1cc(=O)oc2c1ccc(c2)OC(=O)C,4.912955
134,CC(=CC[C@@H](/C(=C/CO)/C)O)C,4.888725
135,c1ccc(c(c1)CCCCCCC(=O)[O-])N,4.988031
136,C(CCCCCCCCO)CCCCCCCC(=O)[O-],5.6484
137,CC(=O)CC(=O)/C=C/c1ccc(cc1)O,4.8908257
138,CC1=NCCc2c1[nH]c3c2ccc(c3)OC,5.0583835
139,CCCC1=CC(=O)[C@@H]([C@H]1O)O,4.950256
140,CCCCCCCCCc1cc(=O)c2ccccc2n1C,5.404604
141,COc1ccc(cc1OC)/C=C/C(=O)[O-],4.917866
142,COC(=O)C[C@@H]1c2ccccc2NC1=O,4.983942
143,c1cc2c(c(c1)O)C(=O)CC[C@H]2O,5.0684276
144,CC[C@H](c1cccc(c1C[NH3+])O)O,5.0490007
145,COc1cc(c(cc1OC)O)CCC(=O)[O-],4.9561267
146,c1ccc(cc1)c2cc(=O)c3ccccc3o2,4.8864474
147,COC(=O)C(=C)CCCCCCCC(=O)[O-],5.016462
148,CC(=CCOc1c(cc(cc1OC)C=O)OC)C,5.0403214
149,CCCCCCC/C=C/C=C/C(=O)NCC(C)C,5.389005
150,COc1cc2c(ccc(=O)o2)c(c1OC)OC,4.962406
151,C[C@H]1C(=O)Nc2ccccc2C(=O)N1,5.161637
152,CC(=CCc1cc2ccc(=O)oc2cc1OC)C,5.00727
153,CC(C)[C@@]1(C(=CC(=O)O1)OC)O,5.0323462
154,C(CCCCC(=O)[O-])CCCC(=O)[O-],4.916817
155,CC(=C)[C@]1(C(=CC(=O)O1)OC)O,5.0701413
156,CCCC(=O)c1c(cc(c(c1O)CC)O)OC,5.0249867
157,CCCC#CC#C/C=C/COC(=O)C=C(C)C,5.174414
158,CC(=O)OCC#Cc1ccc(s1)c2ccccc2,4.956201
159,COc1ccccc1c2cc(=O)c3ccccc3o2,4.949857
160,C[C@@H](CC(=O)c1cc(ccc1O)O)O,4.9595585
161,c1ccc(cc1)C[C@H](C(=O)[O-])O,4.9013543
162,CCCCC[C@@H](/C=C/C(=O)[O-])O,4.917358
163,CCCC1=CC(=O)[C@H]([C@@H]1O)O,4.950256
164,COc1cc(cc(c1)O)CCc2cccc(c2)O,5.005688
165,CCCCC[C@H]1C[C@H](CC(=O)O1)O,4.9265733
166,Cc1c(cc(c(c1O)C=O)C(=O)[O-])O,4.9720926
167,C[C@H]1Cc2cc(c(cc2C(=O)C1)O)O,4.929851
168,C/C=C/C=C/CCC(=O)C[C@H](CCO)O,4.9597692
169,COc1cc(cc2c1-c3ccc(cc3CC2)O)O,5.051664
170,Cc1cc2cc(c(c(c2c(=O)o1)O)OC)O,4.942988
171,CCCC1=CC(=O)[C@@H]([C@@H]1O)O,4.950256
172,C/C(=C\CO)/COC(=O)c1ccc(cc1)O,4.9471006
173,CC(C)CNC(=O)/C=C/C=C/Cc1cccs1,5.362854
174,COc1c2ccc(=O)oc2c(c3c1cco3)OC,4.9159884
175,COC(=O)/C=C/C1(C=CC(=O)C=C1)O,4.9387856
176,CC[C@@H](c1cccc(c1C[NH3+])O)O,5.0490007
177,CCOC(=O)Cc1cc(cc(c1C(=O)C)O)O,5.1028094
178,c1cc2c(c(c1)O)C(=O)CC[C@@H]2O,5.0684276
179,C[C@H]([C@H](c1ccc(cc1)OC)O)O,4.9036736
180,CC(=O)/C=C/C=C/CCCCCC(=O)[O-],5.0012813
181,COc1ccc(cc1)/C=C/C(=O)N2CCCC2,5.0722494
182,CC(=C)[C@@]1(C(=CC(=O)O1)OC)O,5.0701413
183,CCCCC[C@H]1C[C@@H](CC(=O)O1)O,4.9265733
184,CCCCC[C@@H]1C[C@H](CC(=O)O1)O,4.9265733
185,COc1ccc2c(c1OC)nc3c(c2OC)cco3,5.0874133
186,CC(=CCc1c(ccc2c1oc(=O)cc2)O)C,4.972404
187,Cc1cc(co1)[C@@H]([C@H](CO)O)O,4.885089
188,Cc1cc(co1)[C@H]([C@@H](CO)O)O,4.885089
189,COc1cc(oc(=O)c1)/C=C/c2ccccc2,4.8826523
190,c1ccc(cc1)C[C@@H](C(=O)[O-])O,4.901355
191,COc1cc(cc(c1OC)OC)CCC(=O)[O-],5.0868983
192,CCCCCCCCCCC[C@H](CC(=O)[O-])O,5.23198
193,COC(=O)C[C@]1(c2ccccc2NC1=O)O,5.0185647
194,CC(C)CCCCCC/C=C\CCCCC(=O)[O-],5.3844924
195,CCCC(=O)c1c(cc(c(c1O)CCO)O)OC,5.1365104
196,C[C@H]1CC(=O)C(=C(N1)C)C(=O)C,5.101951
197,C[C@@H]1C(=O)Nc2ccccc2C(=O)N1,5.161637
198,CC1(C=Cc2cc3ccc(=O)oc3cc2O1)C,4.952475
199,C(CCCCC(=O)[O-])CCCCC(=O)[O-],5.467321
200,COc1ccc(c(c1)O)CCCc2ccc(cc2)O,5.0869045
201,COc1cc(c(cc1OC)OC)CCC(=O)[O-],4.9854054
202,COc1ccc2c(c1)oc3cccc(c3c2=O)O,4.9287257
203,COc1cc(ccc1CCCc2ccc(cc2OC)O)O,5.432084
204,COc1cc(nc(c1O)c2ccccn2)C(=O)N,5.229245
205,c1ccc(cc1)/C=C/C(=O)c2ccccc2O,4.98288
206,C[C@@H]1Cc2cc(c(cc2C(=O)C1)O)O,4.929851
207,C[C@@H]1CC(=O)C(=C(N1)C)C(=O)C,5.101951
208,C[C@@H]([C@H](c1ccc(cc1)OC)O)O,4.9036736
209,C[C@H]1Cc2cc(cc(c2C(=O)O1)OC)O,4.9356894
210,c1cc(ccc1c2coc3cc(ccc3c2=O)O)O,5.0801396
211,Cc1cc(co1)[C@@H]([C@@H](CO)O)O,4.885089
212,CCCCCCC/C=C\CC#CC#C[C@H](C=C)O,5.3974786
213,COc1ccc(cc1)c2cc(=O)c3ccccc3o2,4.9435444
214,CC(=CCc1c(ccc2c1oc(=O)cc2)OC)C,4.9764047
215,Cc1c(cc(c(c1OC)CO)CO)OCC=C(C)C,5.172755
216,C[C@H]([C@@H](c1ccc(cc1)OC)O)O,4.9036736
217,c1ccc2c(c1)c3ccnc4c3n2c(=O)cc4,5.2979217
218,CC(=O)c1c(cc(cc1O)O)CC(=O)[O-],5.0552526
219,CC(=O)c1cc2c(cc1O)OC(C=C2)(C)C,4.9669843
220,COc1ccc(cc1)CCc2cc(cc(=O)o2)OC,4.9768395
221,CC(C)[C@]1(C(=CC(=O)O1)OC)[O-],5.0491347
222,CCCCCC/C=C\CCCCCCCc1cccc(c1O)O,5.6133857
223,CCCCCCc1cc(c(c(c1O)OC(=O)C)C)O,5.132294
224,CCCCC[C@@H]1C[C@@H](CC(=O)O1)O,4.9265733
225,C[C@@H]1Cc2cc(cc(c2C(=O)O1)O)O,5.006869
226,COc1c2ccoc2ccc1C(=O)CCc3ccccc3,5.2664237
227,c1cc(ccc1CC[C@H](C(=O)[O-])O)O,4.8752537
228,C#CCCCCCCCCCCCC(=O)C[C@H](CO)O,5.6353884
229,CC(C)CCCC(=O)OC[C@H]1CC(=O)OC1,5.0936103
230,COc1cc(cc(c1OC)OC)/C=C/C(=O)OC,5.080847
231,Cc1cc(=O)c2c(o1)cc3c(c2OC)cco3,4.8808355
232,COC(=O)C[C@@]1(c2ccccc2NC1=O)O,5.0185647
233,COc1c(ccc2c1oc3cccc(c3c2=O)O)O,5.239604
234,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,5.4507146
235,c1cc(ccc1/C=C/c2cc(cc(c2)O)O)O,4.9687085
236,COc1ccc(cc1)C(=O)/C=C/c2ccccc2,5.0446353
237,C=C(CCCCCCCC(=O)[O-])C(=O)[O-],4.974498
238,C/C=C/C=C/CCC(=O)C[C@@H](CCO)O,4.9597692
239,COc1cccc2c1c(=O)cc(o2)c3ccccc3,4.978932
240,CCCCCCCCCCCc1cc(=O)c2ccccc2n1C,5.554771
241,CCCCCc1cc(c(c(c1)OC)CC=C(C)C)O,5.2355275
242,CCCCC[C@H](C[C@H](CC(=O)OC)O)O,4.9584055
243,COc1cc(nc(c1SC)/C=N/O)c2ccccn2,5.226445
244,COc1ccc(cc1)c2coc3cc(ccc3c2=O)O,5.078861
245,COC1=CC(=O)O[C@H](C1)CCc2ccccc2,5.002478
246,CC(=CCc1cc(c(cc1O)C#CC(=C)C)O)C,5.125289
247,CC(=C)[C@@H]1CCC(=CC1)C(=O)[O-],4.932715
248,C[C@@H]1Cc2cc(cc(c2C(=O)O1)OC)O,4.9356894
249,CC(C)CCCC(=O)OC[C@@H]1CC(=O)OC1,5.0936103
250,C[C@@H](c1[nH]c(=O)c2ccccc2n1)O,5.037602
251,CC(=CCOc1cc2c(ccc(=O)o2)cc1OC)C,5.0184016
252,COc1cc(ccc1O)[C@H]([C@H](CO)O)O,4.9403796
253,c1ccc(cc1)c2cc(=O)c3ccc(cc3o2)O,4.8821807
254,C[C@@H]([C@@H](c1ccc(cc1)OC)O)O,4.9036736
255,CC(=O)c1c(cc(cc1O)OC)CC(=O)[O-],4.954028
256,COc1cc2c3c(cc4ccccc4c3c1O)NC2=O,5.477189
257,CCCCCCC/C=C\CC#CC#C[C@@H](C=C)O,5.3974786
258,C#CCCCCCCCCCCCC(=O)C[C@@H](CO)O,5.6353884
259,CCCCC[C@H](C[C@@H](CC(=O)OC)O)O,4.9584055
260,c1ccc(cc1)c2cc(=O)c3cc(ccc3o2)O,4.9020395
261,c1ccc(cc1)c2c(c(=O)c3ccccc3o2)O,4.962045
262,C/C=C/C1=CC(=O)[C@@H]([C@H]1O)O,4.9681754
263,c1ccc(cc1)CC2=C(COC2=O)c3ccccc3,5.082149
264,CC(C)(C=C)c1cc2cc3ccoc3cc2oc1=O,5.0542016
265,CC(=O)c1cc2c(cc1OC)OC(C=C2)(C)C,5.0215187
266,Cc1cc2c(cc1O)C(=CC[C@H]2C(C)C)C,5.2030225
267,COc1ccc(cc1)/C=C/c2cc(cc(c2)O)O,4.9875693
268,c1ccc(cc1)c2cc(=O)c3c(cccc3o2)O,4.9073663
269,c1cc(ccc1CC[C@@H](C(=O)[O-])O)O,4.8752537
270,Cc1c(cc2c(c1OC)COC2=O)OCC=C(C)C,5.1257596
271,COc1cc2c(c(c1)O)-c3ccc(cc3CC2)O,5.0480037
272,CC(C)CCC[C@](C)(c1ccc(cc1O)CO)O,5.105388
273,COc1c(ccc2c1C(=O)c3ccccc3C2=O)O,5.239915
274,COc1cc(cc(c1)O)/C=C/c2cccc(c2)O,4.9990077
275,CC(=C)[C@H]1Cc2cc(ccc2O1)C(=O)C,4.9958835
276,c1ccc(cc1)CCNC(=O)/C=C/c2ccccc2,5.251001
277,C=CCC/C=C/C#CC#CCCCCCCC(=O)[O-],5.241109
278,Cc1cc(cc(c1)Oc2c(cc(cc2O)OC)C)O,5.002325
279,c1ccc2c(c1)c(c[nH]2)c3c(nco3)Cl,5.1045766
280,COc1c2c(ccc3c2c(ccc3)O)cc(c1O)O,5.2069383
281,CCCCC[C@@H](C[C@H](CC(=O)OC)O)O,4.9584055
282,COc1cc(ccc1O)[C@H]([C@@H](CO)O)O,4.9403796
283,CCCCCCCCCCCCCc1cc(=O)c2ccccc2n1C,5.9111886
284,c1cc2c(cc1O)C(=O)c3ccc(cc3C2=O)O,5.1349373
285,COc1cc(ccc1O)[C@@H]([C@H](CO)O)O,4.9403796
286,CCCCC[C@H](C[C@H](CC(=O)[O-])O)O,4.953927
287,COc1ccc(cc1O)c2coc3cc(ccc3c2=O)O,5.6499667
288,Cc1cc(cc2c1cc(oc2=O)C[C@H](C)O)O,4.9653635
289,CCCCC[C@@H](C[C@@H](CC(=O)OC)O)O,4.9584055
290,COc1cc(cc2c1c(=O)c3ccc(cc3o2)O)O,5.148342
291,COc1cc(ccc1O)/C=C/c2cc(cc(c2)O)O,5.108809
292,Cc1c(cc(c2c1O[C@](CC2=O)(C)O)O)O,5.187255
293,COc1cc2c(c(c1CO)O)C(=O)CC[C@H]2O,5.0189223
294,CC(=O)N[C@H](Cc1ccccc1)C(=O)[O-],4.974725
295,c1cc(cc2c1cc(o2)c3cc(cc(c3)O)O)O,5.0204587
296,COc1cc(cc(c1OC)OC)/C=C/C(=O)[O-],5.050547
297,C[C@H](C(=O)[O-])NC(=O)c1ccccc1N,5.1373405
298,COc1ccc(cc1)/C=C/c2cc(cc(c2)OC)O,5.037806
299,CC(=O)c1c(cc(c(c1[O-])C(=O)C)O)O,5.3418345
300,CCCCCCCCCCCCCCCC(=O)OC[C@H](CO)O,6.1849027
301,CCCCCC/C=C\CCCCCCCCCc1cccc(c1O)O,5.8780684
302,CC(=C)[C@@H]1Cc2cc(ccc2O1)C(=O)C,4.9958835
303,Cc1c(cc(cc1O)O)/C=C/c2ccc(cc2)OC,5.083302
304,CC(C)CCC[C@@](C)(c1ccc(cc1O)CO)O,5.105388
305,CC(=CCOc1c2ccc(=O)oc2cc3c1cco3)C,5.1581316
306,COc1ccc2c3ccnc4c3n(c2c1)c(=O)cc4,5.249679
307,CCC/C=C\C[C@H](CC(=O)[O-])[NH3+],4.9113984
308,CCOC(=O)[C@H]1c2ccccc2NC(=O)C1=O,5.194136
309,c1ccc(cc1)/C=C/[C@H]2CC=CC(=O)O2,4.929032
310,COC(=O)C(=C)Oc1cccc(c1)C(=O)[O-],4.9377913
311,c1cc(ccc1c2cc(=O)c3ccc(cc3o2)O)O,5.0875316
312,COc1cc(cc(c1)OC)/C=C/c2ccc(cc2)O,5.050464
313,Cc1cc2c(cc1O)C(=CC[C@@H]2C(C)C)C,5.2030225
314,CC(C)CCCCCCCCCCC(=O)OC[C@H](CO)O,5.637193
315,c1ccc(cc1)CC/C=C/C(=O)CCc2ccccc2,5.277596
316,COc1cc(cc(c1)O)CCc2ccc(c(c2)OC)O,5.138409
317,C(CCC/C=C/C(=O)[O-])CCCC(=O)[O-],5.013752
318,C#C[C@H](COc1ccc(cc1)C(=O)[O-])O,4.8738446
319,c1ccc(cc1)CCC(=O)c2c(cc(cc2O)O)O,5.2162633
320,CC1(C=Cc2c(c3ccccc3[nH]c2=O)O1)C,5.1619124
321,CC(C)c1c(c2cc3ccc(=O)oc3cc2o1)OC,4.9974155
322,COc1ccc2c(c1)c(=O)cc(o2)c3ccccc3,4.931976
323,CCCCCC/C=C\CCCCCCCc1cc(cc(c1)O)O,5.6040187
324,CCCCC/C=C/C(=O)CCc1ccc(c(c1)OC)O,5.367539
325,Cc1c2c(cc[nH+]1)c3ccc(cc3[nH]2)OC,5.0598407
326,CC(C)CCCCCCC(=O)NCc1ccc(c(c1)OC)O,5.4804025
327,Cc1c(cc2c(c1O)C(=O)c3ccccc3C2=O)O,5.4433265
328,c1cc(ccc1CCC(=O)c2c(cc(cc2O)O)O)O,5.5715456
329,C[C@@H]1Cc2c(c(cc(c2O)O)O)C(=O)O1,5.0963483
330,c1ccc(cc1)/C=C/[C@@H]2CC=CC(=O)O2,4.929032
331,CC1=C([C@H](C[C@H]1O)C(=C)C=O)C=O,4.970325
332,c1cc(ccc1CC(C(=O)[O-])C(=O)[O-])O,4.934798
333,CC(=O)N[C@@H](Cc1ccccc1)C(=O)[O-],4.974725
334,COc1c(ccc2c1c(=O)cc(o2)c3ccccc3)O,5.098575
335,Cc1cc(c(c(c1)O)Oc2cc(cc(c2O)O)C)O,5.176409
336,c1cc(ccc1c2coc3cc(cc(c3c2=O)O)O)O,5.593653
337,CC(C)CCCCCCCCCCC(=O)OC[C@@H](CO)O,5.637193
338,CCCCC/C=C/C=C/C(=O)NCCc1ccc(cc1)O,5.1832223
339,COc1ccc2c(c1)oc(c(c2=O)O)c3ccccc3,5.036137
340,C#C[C@@H](COc1ccc(cc1)C(=O)[O-])O,4.873844
341,CCOC(=O)[C@@H]1c2ccccc2NC(=O)C1=O,5.194136
342,COc1cc(oc(=O)c1)CCc2ccc3c(c2)OCO3,4.9400086
343,CC/C=C(\C)/[C@H]([C@H](C)C(=O)N)O,4.897182
344,COc1cc(ccc1O)[C@@H]([C@@H](CO)O)O,4.9403796
345,C[C@@H](C(=O)[O-])NC(=O)c1ccccc1N,5.1373405
346,c1cc(ccc1/C=C/C(=O)c2ccc(cc2O)O)O,5.2981763
347,CCCCC[C@H](C[C@@H](CC(=O)[O-])O)O,4.9539275
348,CCCCC[C@@H](C[C@H](CC(=O)[O-])O)O,4.9539275
349,CC(C)CCCCCCCCCCCC(=O)OC[C@H](CO)O,5.851513
350,CCc1c(cc(c2c1O[C@@H](CC2=O)C)OC)O,5.02109
351,c1cc(ccc1CCCCC(=O)CCc2ccc(cc2)O)O,5.290584
352,CC1(C=Cc2cc(ccc2O1)/C=C/C(=O)OC)C,5.053893
353,c1cc(cc(c1)O)C(=O)c2c(cc(cc2O)O)O,5.4662576
354,CC(C)(C=C)c1cc2ccc(c(c2oc1=O)O)OC,4.9945908
355,COc1cccc2c1c(=O)c3ccc(c(c3o2)OC)O,5.110105
356,c1ccc(cc1)[C@H]2COc3cc(ccc3C=C2)O,5.074865
357,COc1cc(c(c(c1)O)C(=O)CCc2ccccc2)O,5.122194
358,CCC/C=C\C[C@@H](CC(=O)[O-])[NH3+],4.9113984
359,c1cc(c(cc1O)O)/C=C/c2cc(cc(c2)O)O,5.1695366
360,C[C@H](c1c[nH]c2c1cccc2)C(=O)[O-],5.0175657
361,CC(=CCc1c(cc(cc1OC)CCc2ccccc2)O)C,5.321616
362,CC(=CCc1c(c(cc2c1oc(=O)cc2)OC)O)C,4.9845605
363,C/C=C/C=C/C(=O)c1cc(c(c(c1O)C)O)C,5.064339
364,Cc1cc(cc2c1cc(oc2=O)C[C@@H](C)O)O,4.9653635
365,CC1(C=Cc2cc3ccc(=O)oc3c(c2O1)OC)C,5.012488
366,CCCCOC(=O)[C@H](Cc1ccc(c(c1)O)O)O,5.230934
367,C#CCCCCCCCCCCC[C@H](C[C@H](CO)O)O,5.722871
368,CC[C@H](C)CCCCC/C=C\CCCCC(=O)[O-],5.376419
369,CC[C@](C)(CCCCC[C@H]1C=CC(=O)O1)O,5.0600905
370,C[C@H]1C(=O)N[C@H](C(=O)N1)CC(C)C,4.977175
371,Cc1c(cc(c2c1O[C@@](CC2=O)(C)O)O)O,5.187255
372,C(CCCCC(=O)[O-])CCC/C=C/C(=O)[O-],5.01079
373,C(CCC/C=C\C/C=C\CCCC(=O)[O-])CCCO,5.359463
374,CC/C=C\C/C=C\C/C=C\CCCCCC(=O)[O-],5.268249
375,COc1cc2c(c(c1CO)O)C(=O)CC[C@@H]2O,5.0189223
376,C/C=C/C=C/[C@H]1Cc2cc(cc(c2O1)O)O,4.9766736
377,Cc1cc(c(c(c1)Oc2cc(cc(c2O)O)C)O)O,5.4719534
378,C[C@H]1Cc2cc(c(c(c2C(=O)O1)O)OC)O,4.954842
379,CCCCCCCCCCCCCCCC(=O)OC[C@@H](CO)O,6.1849027
380,CC/C=C(\C)/[C@H]([C@@H](C)C(=O)N)O,4.897182
381,COc1cc(cc(c1C(=O)/C=C/c2ccccc2)O)O,5.3202605
382,CC1=C(COC1=O)CCCC[C@H]([C@H](C)O)O,5.00222
383,c1ccc(cc1)C2=C(C(=O)N3[C@H]2CCC3)O,5.063575
384,CC/C=C(\C)/[C@@H]([C@H](C)C(=O)N)O,4.897182
385,CC1=C([C@H](C[C@@H]1O)C(=C)C=O)C=O,4.970325
386,c1cc(ccc1[C@H]2COc3cc(ccc3C=C2)O)O,5.082889
387,c1ccc(cc1)[C@H](C#N)OC(=O)c2ccccc2,4.942851
